t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787446607.5,3.96627,4.0,42.0,3528.0,13534.0,9517.0
1787446611.5,3.96839,4.0,43.0,3765.0,14463.0,10166.0
1787446615.6,3.97021,4.0,45.0,3995.0,15368.0,11064.0
1787446619.7,3.97183,4.0,43.0,4224.0,16332.0,11424.0
1787446623.7,3.97332,4.0,41.0,4461.0,17267.0,11519.0
1787446627.8,3.97466,4.0,43.0,4697.0,18188.0,11610.0
1787446631.9,3.97582,4.0,43.0,4921.0,19013.0,11973.0
1787446635.9,3.97684,4.0,42.0,5138.0,19940.0,12855.0
1787446640.0,3.97786,4.0,42.0,5375.0,20837.0,13220.0
1787446644.0,3.97876,4.0,42.0,5602.0,21687.0,13589.0
1787446648.1,3.97961,4.0,43.0,5836.0,22618.0,13954.0
1787446652.2,3.98039,4.0,43.0,6069.0,23514.0,14049.0
1787446656.2,3.9811,4.0,42.0,6296.0,24430.0,14134.0
1787446660.3,3.98175,4.0,44.0,6519.0,25282.0,14503.0
1787446664.4,3.98235,4.0,26.0,6744.0,26250.0,14868.0
